species,ageYears,riskBand,state,zip,reimbursementPercent,annualDeductible,annualLimit,addOns,basePremium,regionalMultiplier,riskMultiplier,reimbursementFactor,deductibleFactor,annualLimitFactor,addOnTotal,finalMonthlyPremium,pricingVersion
dog,1,low,NY,10001,80,250,Unlimited,,42.075000,1.100000,0.850000,1.000000,1.050000,1.650000,0.000000,72.894938,v_launch_growth_safe_2026_01
dog,1,low,NY,10001,80,250,Unlimited,examFees,42.075000,1.100000,0.850000,1.000000,1.050000,1.650000,5.000000,77.894938,v_launch_growth_safe_2026_01
dog,1,low,NY,10001,80,250,Unlimited,examFees|dentalPlus,42.075000,1.100000,0.850000,1.000000,1.050000,1.650000,11.000000,83.894938,v_launch_growth_safe_2026_01
dog,3,medium,PA,19104,70,1000,5000,,45.000000,1.000000,1.000000,0.900000,0.880000,0.900000,0.000000,32.076000,v_launch_growth_safe_2026_01
dog,3,medium,PA,19104,70,1000,5000,examFees,45.000000,1.000000,1.000000,0.900000,0.880000,0.900000,5.000000,37.076000,v_launch_growth_safe_2026_01
dog,3,medium,PA,19104,70,1000,5000,examFees|dentalPlus,45.000000,1.000000,1.000000,0.900000,0.880000,0.900000,11.000000,43.076000,v_launch_growth_safe_2026_01
dog,3,medium,PA,19104,80,250,10000,,45.000000,1.000000,1.000000,1.000000,1.050000,1.000000,0.000000,47.250000,v_launch_growth_safe_2026_01
dog,3,medium,PA,19104,80,250,10000,examFees,45.000000,1.000000,1.000000,1.000000,1.050000,1.000000,5.000000,52.250000,v_launch_growth_safe_2026_01
dog,3,medium,PA,19104,80,250,10000,examFees|dentalPlus,45.000000,1.000000,1.000000,1.000000,1.050000,1.000000,11.000000,58.250000,v_launch_growth_safe_2026_01
dog,3,medium,PA,19104,90,100,20000,,45.000000,1.000000,1.000000,1.150000,1.200000,1.250000,0.000000,77.625000,v_launch_growth_safe_2026_01
dog,3,medium,PA,19104,90,100,20000,examFees,45.000000,1.000000,1.000000,1.150000,1.200000,1.250000,5.000000,82.625000,v_launch_growth_safe_2026_01
dog,3,medium,PA,19104,90,100,20000,examFees|dentalPlus,45.000000,1.000000,1.000000,1.150000,1.200000,1.250000,11.000000,88.625000,v_launch_growth_safe_2026_01
dog,3,medium,PA,19104,80,250,Unlimited,,45.000000,1.000000,1.000000,1.000000,1.050000,1.650000,0.000000,77.962500,v_launch_growth_safe_2026_01
dog,3,medium,PA,19104,80,250,Unlimited,examFees,45.000000,1.000000,1.000000,1.000000,1.050000,1.650000,5.000000,82.962500,v_launch_growth_safe_2026_01
dog,3,medium,PA,19104,80,250,Unlimited,examFees|dentalPlus,45.000000,1.000000,1.000000,1.000000,1.050000,1.650000,11.000000,88.962500,v_launch_growth_safe_2026_01
dog,3,medium,CA,94107,70,1000,5000,,48.600000,1.080000,1.000000,0.900000,0.880000,0.900000,0.000000,34.642080,v_launch_growth_safe_2026_01
dog,3,medium,CA,94107,70,1000,5000,examFees,48.600000,1.080000,1.000000,0.900000,0.880000,0.900000,5.000000,39.642080,v_launch_growth_safe_2026_01
dog,3,medium,CA,94107,70,1000,5000,examFees|dentalPlus,48.600000,1.080000,1.000000,0.900000,0.880000,0.900000,11.000000,45.642080,v_launch_growth_safe_2026_01
dog,3,medium,CA,94107,80,250,10000,,48.600000,1.080000,1.000000,1.000000,1.050000,1.000000,0.000000,51.030000,v_launch_growth_safe_2026_01
dog,3,medium,CA,94107,80,250,10000,examFees,48.600000,1.080000,1.000000,1.000000,1.050000,1.000000,5.000000,56.030000,v_launch_growth_safe_2026_01
dog,3,medium,CA,94107,80,250,10000,examFees|dentalPlus,48.600000,1.080000,1.000000,1.000000,1.050000,1.000000,11.000000,62.030000,v_launch_growth_safe_2026_01
dog,3,medium,CA,94107,90,100,20000,,48.600000,1.080000,1.000000,1.150000,1.200000,1.250000,0.000000,83.835000,v_launch_growth_safe_2026_01
dog,3,medium,CA,94107,90,100,20000,examFees,48.600000,1.080000,1.000000,1.150000,1.200000,1.250000,5.000000,88.835000,v_launch_growth_safe_2026_01
dog,3,medium,CA,94107,90,100,20000,examFees|dentalPlus,48.600000,1.080000,1.000000,1.150000,1.200000,1.250000,11.000000,94.835000,v_launch_growth_safe_2026_01
dog,3,medium,CA,94107,80,250,Unlimited,,48.600000,1.080000,1.000000,1.000000,1.050000,1.650000,0.000000,84.199500,v_launch_growth_safe_2026_01
dog,3,medium,CA,94107,80,250,Unlimited,examFees,48.600000,1.080000,1.000000,1.000000,1.050000,1.650000,5.000000,89.199500,v_launch_growth_safe_2026_01
dog,3,medium,CA,94107,80,250,Unlimited,examFees|dentalPlus,48.600000,1.080000,1.000000,1.000000,1.050000,1.650000,11.000000,95.199500,v_launch_growth_safe_2026_01
dog,3,medium,NY,10001,70,1000,5000,,49.500000,1.100000,1.000000,0.900000,0.880000,0.900000,0.000000,35.283600,v_launch_growth_safe_2026_01
dog,3,medium,NY,10001,70,1000,5000,examFees,49.500000,1.100000,1.000000,0.900000,0.880000,0.900000,5.000000,40.283600,v_launch_growth_safe_2026_01
dog,3,medium,NY,10001,70,1000,5000,examFees|dentalPlus,49.500000,1.100000,1.000000,0.900000,0.880000,0.900000,11.000000,46.283600,v_launch_growth_safe_2026_01
dog,3,medium,NY,10001,80,250,10000,,49.500000,1.100000,1.000000,1.000000,1.050000,1.000000,0.000000,51.975000,v_launch_growth_safe_2026_01
dog,3,medium,NY,10001,80,250,10000,examFees,49.500000,1.100000,1.000000,1.000000,1.050000,1.000000,5.000000,56.975000,v_launch_growth_safe_2026_01
dog,3,medium,NY,10001,80,250,10000,examFees|dentalPlus,49.500000,1.100000,1.000000,1.000000,1.050000,1.000000,11.000000,62.975000,v_launch_growth_safe_2026_01
dog,3,medium,NY,10001,90,100,20000,,49.500000,1.100000,1.000000,1.150000,1.200000,1.250000,0.000000,85.387500,v_launch_growth_safe_2026_01
dog,3,medium,NY,10001,90,100,20000,examFees,49.500000,1.100000,1.000000,1.150000,1.200000,1.250000,5.000000,90.387500,v_launch_growth_safe_2026_01
dog,3,medium,NY,10001,90,100,20000,examFees|dentalPlus,49.500000,1.100000,1.000000,1.150000,1.200000,1.250000,11.000000,96.387500,v_launch_growth_safe_2026_01
dog,3,medium,NY,10001,80,250,Unlimited,,49.500000,1.100000,1.000000,1.000000,1.050000,1.650000,0.000000,85.758750,v_launch_growth_safe_2026_01
dog,3,medium,NY,10001,80,250,Unlimited,examFees,49.500000,1.100000,1.000000,1.000000,1.050000,1.650000,5.000000,90.758750,v_launch_growth_safe_2026_01
dog,3,medium,NY,10001,80,250,Unlimited,examFees|dentalPlus,49.500000,1.100000,1.000000,1.000000,1.050000,1.650000,11.000000,96.758750,v_launch_growth_safe_2026_01
dog,7,high,PA,19104,70,1000,5000,,63.000000,1.000000,1.400000,0.900000,0.880000,0.900000,0.000000,44.906400,v_launch_growth_safe_2026_01
dog,7,high,PA,19104,70,1000,5000,examFees,63.000000,1.000000,1.400000,0.900000,0.880000,0.900000,5.000000,49.906400,v_launch_growth_safe_2026_01
dog,7,high,PA,19104,70,1000,5000,examFees|dentalPlus,63.000000,1.000000,1.400000,0.900000,0.880000,0.900000,11.000000,55.906400,v_launch_growth_safe_2026_01
dog,7,high,PA,19104,80,250,10000,,63.000000,1.000000,1.400000,1.000000,1.050000,1.000000,0.000000,66.150000,v_launch_growth_safe_2026_01
dog,7,high,PA,19104,80,250,10000,examFees,63.000000,1.000000,1.400000,1.000000,1.050000,1.000000,5.000000,71.150000,v_launch_growth_safe_2026_01
dog,7,high,PA,19104,80,250,10000,examFees|dentalPlus,63.000000,1.000000,1.400000,1.000000,1.050000,1.000000,11.000000,77.150000,v_launch_growth_safe_2026_01
dog,7,high,CA,94107,70,1000,5000,,68.040000,1.080000,1.400000,0.900000,0.880000,0.900000,0.000000,48.498912,v_launch_growth_safe_2026_01
dog,7,high,CA,94107,70,1000,5000,examFees,68.040000,1.080000,1.400000,0.900000,0.880000,0.900000,5.000000,53.498912,v_launch_growth_safe_2026_01
dog,7,high,CA,94107,70,1000,5000,examFees|dentalPlus,68.040000,1.080000,1.400000,0.900000,0.880000,0.900000,11.000000,59.498912,v_launch_growth_safe_2026_01
dog,7,high,CA,94107,80,250,10000,,68.040000,1.080000,1.400000,1.000000,1.050000,1.000000,0.000000,71.442000,v_launch_growth_safe_2026_01
dog,7,high,CA,94107,80,250,10000,examFees,68.040000,1.080000,1.400000,1.000000,1.050000,1.000000,5.000000,76.442000,v_launch_growth_safe_2026_01
dog,7,high,CA,94107,80,250,10000,examFees|dentalPlus,68.040000,1.080000,1.400000,1.000000,1.050000,1.000000,11.000000,82.442000,v_launch_growth_safe_2026_01
dog,7,high,NY,10001,70,1000,5000,,69.300000,1.100000,1.400000,0.900000,0.880000,0.900000,0.000000,49.397040,v_launch_growth_safe_2026_01
dog,7,high,NY,10001,70,1000,5000,examFees,69.300000,1.100000,1.400000,0.900000,0.880000,0.900000,5.000000,54.397040,v_launch_growth_safe_2026_01
dog,7,high,NY,10001,70,1000,5000,examFees|dentalPlus,69.300000,1.100000,1.400000,0.900000,0.880000,0.900000,11.000000,60.397040,v_launch_growth_safe_2026_01
dog,7,high,NY,10001,80,250,10000,,69.300000,1.100000,1.400000,1.000000,1.050000,1.000000,0.000000,72.765000,v_launch_growth_safe_2026_01
dog,7,high,NY,10001,80,250,10000,examFees,69.300000,1.100000,1.400000,1.000000,1.050000,1.000000,5.000000,77.765000,v_launch_growth_safe_2026_01
dog,7,high,NY,10001,80,250,10000,examFees|dentalPlus,69.300000,1.100000,1.400000,1.000000,1.050000,1.000000,11.000000,83.765000,v_launch_growth_safe_2026_01
dog,10,veryHigh,PA,19104,70,1000,5000,,85.500000,1.000000,1.900000,0.900000,0.880000,0.900000,0.000000,60.944400,v_launch_growth_safe_2026_01
dog,10,veryHigh,PA,19104,70,1000,5000,examFees,85.500000,1.000000,1.900000,0.900000,0.880000,0.900000,5.000000,65.944400,v_launch_growth_safe_2026_01
dog,10,veryHigh,PA,19104,70,1000,5000,examFees|dentalPlus,85.500000,1.000000,1.900000,0.900000,0.880000,0.900000,11.000000,71.944400,v_launch_growth_safe_2026_01
dog,10,veryHigh,CA,94107,70,1000,5000,,92.340000,1.080000,1.900000,0.900000,0.880000,0.900000,0.000000,65.819952,v_launch_growth_safe_2026_01
dog,10,veryHigh,CA,94107,70,1000,5000,examFees,92.340000,1.080000,1.900000,0.900000,0.880000,0.900000,5.000000,70.819952,v_launch_growth_safe_2026_01
dog,10,veryHigh,CA,94107,70,1000,5000,examFees|dentalPlus,92.340000,1.080000,1.900000,0.900000,0.880000,0.900000,11.000000,76.819952,v_launch_growth_safe_2026_01
dog,10,veryHigh,NY,10001,70,1000,5000,,94.050000,1.100000,1.900000,0.900000,0.880000,0.900000,0.000000,67.038840,v_launch_growth_safe_2026_01
dog,10,veryHigh,NY,10001,70,1000,5000,examFees,94.050000,1.100000,1.900000,0.900000,0.880000,0.900000,5.000000,72.038840,v_launch_growth_safe_2026_01
dog,10,veryHigh,NY,10001,70,1000,5000,examFees|dentalPlus,94.050000,1.100000,1.900000,0.900000,0.880000,0.900000,11.000000,78.038840,v_launch_growth_safe_2026_01
cat,3,medium,PA,19104,70,1000,5000,,45.000000,1.000000,1.000000,0.900000,0.880000,0.900000,0.000000,32.076000,v_launch_growth_safe_2026_01
cat,3,medium,PA,19104,70,1000,5000,examFees,45.000000,1.000000,1.000000,0.900000,0.880000,0.900000,5.000000,37.076000,v_launch_growth_safe_2026_01
cat,3,medium,PA,19104,70,1000,5000,examFees|dentalPlus,45.000000,1.000000,1.000000,0.900000,0.880000,0.900000,11.000000,43.076000,v_launch_growth_safe_2026_01
cat,3,medium,PA,19104,80,250,10000,,45.000000,1.000000,1.000000,1.000000,1.050000,1.000000,0.000000,47.250000,v_launch_growth_safe_2026_01
cat,3,medium,PA,19104,80,250,10000,examFees,45.000000,1.000000,1.000000,1.000000,1.050000,1.000000,5.000000,52.250000,v_launch_growth_safe_2026_01
cat,3,medium,PA,19104,80,250,10000,examFees|dentalPlus,45.000000,1.000000,1.000000,1.000000,1.050000,1.000000,11.000000,58.250000,v_launch_growth_safe_2026_01
cat,3,medium,PA,19104,90,100,20000,,45.000000,1.000000,1.000000,1.150000,1.200000,1.250000,0.000000,77.625000,v_launch_growth_safe_2026_01
cat,3,medium,PA,19104,90,100,20000,examFees,45.000000,1.000000,1.000000,1.150000,1.200000,1.250000,5.000000,82.625000,v_launch_growth_safe_2026_01
cat,3,medium,PA,19104,90,100,20000,examFees|dentalPlus,45.000000,1.000000,1.000000,1.150000,1.200000,1.250000,11.000000,88.625000,v_launch_growth_safe_2026_01
cat,3,medium,PA,19104,80,250,Unlimited,,45.000000,1.000000,1.000000,1.000000,1.050000,1.650000,0.000000,77.962500,v_launch_growth_safe_2026_01
cat,3,medium,PA,19104,80,250,Unlimited,examFees,45.000000,1.000000,1.000000,1.000000,1.050000,1.650000,5.000000,82.962500,v_launch_growth_safe_2026_01
cat,3,medium,PA,19104,80,250,Unlimited,examFees|dentalPlus,45.000000,1.000000,1.000000,1.000000,1.050000,1.650000,11.000000,88.962500,v_launch_growth_safe_2026_01
cat,3,medium,CA,94107,70,1000,5000,,48.600000,1.080000,1.000000,0.900000,0.880000,0.900000,0.000000,34.642080,v_launch_growth_safe_2026_01
cat,3,medium,CA,94107,70,1000,5000,examFees,48.600000,1.080000,1.000000,0.900000,0.880000,0.900000,5.000000,39.642080,v_launch_growth_safe_2026_01
cat,3,medium,CA,94107,70,1000,5000,examFees|dentalPlus,48.600000,1.080000,1.000000,0.900000,0.880000,0.900000,11.000000,45.642080,v_launch_growth_safe_2026_01
cat,3,medium,CA,94107,80,250,10000,,48.600000,1.080000,1.000000,1.000000,1.050000,1.000000,0.000000,51.030000,v_launch_growth_safe_2026_01
cat,3,medium,CA,94107,80,250,10000,examFees,48.600000,1.080000,1.000000,1.000000,1.050000,1.000000,5.000000,56.030000,v_launch_growth_safe_2026_01
cat,3,medium,CA,94107,80,250,10000,examFees|dentalPlus,48.600000,1.080000,1.000000,1.000000,1.050000,1.000000,11.000000,62.030000,v_launch_growth_safe_2026_01
cat,3,medium,CA,94107,90,100,20000,,48.600000,1.080000,1.000000,1.150000,1.200000,1.250000,0.000000,83.835000,v_launch_growth_safe_2026_01
cat,3,medium,CA,94107,90,100,20000,examFees,48.600000,1.080000,1.000000,1.150000,1.200000,1.250000,5.000000,88.835000,v_launch_growth_safe_2026_01
cat,3,medium,CA,94107,90,100,20000,examFees|dentalPlus,48.600000,1.080000,1.000000,1.150000,1.200000,1.250000,11.000000,94.835000,v_launch_growth_safe_2026_01
cat,3,medium,CA,94107,80,250,Unlimited,,48.600000,1.080000,1.000000,1.000000,1.050000,1.650000,0.000000,84.199500,v_launch_growth_safe_2026_01
cat,3,medium,CA,94107,80,250,Unlimited,examFees,48.600000,1.080000,1.000000,1.000000,1.050000,1.650000,5.000000,89.199500,v_launch_growth_safe_2026_01
cat,3,medium,CA,94107,80,250,Unlimited,examFees|dentalPlus,48.600000,1.080000,1.000000,1.000000,1.050000,1.650000,11.000000,95.199500,v_launch_growth_safe_2026_01
cat,3,medium,NY,10001,70,1000,5000,,49.500000,1.100000,1.000000,0.900000,0.880000,0.900000,0.000000,35.283600,v_launch_growth_safe_2026_01
cat,3,medium,NY,10001,70,1000,5000,examFees,49.500000,1.100000,1.000000,0.900000,0.880000,0.900000,5.000000,40.283600,v_launch_growth_safe_2026_01
cat,3,medium,NY,10001,70,1000,5000,examFees|dentalPlus,49.500000,1.100000,1.000000,0.900000,0.880000,0.900000,11.000000,46.283600,v_launch_growth_safe_2026_01
cat,3,medium,NY,10001,80,250,10000,,49.500000,1.100000,1.000000,1.000000,1.050000,1.000000,0.000000,51.975000,v_launch_growth_safe_2026_01
cat,3,medium,NY,10001,80,250,10000,examFees,49.500000,1.100000,1.000000,1.000000,1.050000,1.000000,5.000000,56.975000,v_launch_growth_safe_2026_01
cat,3,medium,NY,10001,80,250,10000,examFees|dentalPlus,49.500000,1.100000,1.000000,1.000000,1.050000,1.000000,11.000000,62.975000,v_launch_growth_safe_2026_01
cat,3,medium,NY,10001,90,100,20000,,49.500000,1.100000,1.000000,1.150000,1.200000,1.250000,0.000000,85.387500,v_launch_growth_safe_2026_01
cat,3,medium,NY,10001,90,100,20000,examFees,49.500000,1.100000,1.000000,1.150000,1.200000,1.250000,5.000000,90.387500,v_launch_growth_safe_2026_01
cat,3,medium,NY,10001,90,100,20000,examFees|dentalPlus,49.500000,1.100000,1.000000,1.150000,1.200000,1.250000,11.000000,96.387500,v_launch_growth_safe_2026_01
cat,3,medium,NY,10001,80,250,Unlimited,,49.500000,1.100000,1.000000,1.000000,1.050000,1.650000,0.000000,85.758750,v_launch_growth_safe_2026_01
cat,3,medium,NY,10001,80,250,Unlimited,examFees,49.500000,1.100000,1.000000,1.000000,1.050000,1.650000,5.000000,90.758750,v_launch_growth_safe_2026_01
cat,3,medium,NY,10001,80,250,Unlimited,examFees|dentalPlus,49.500000,1.100000,1.000000,1.000000,1.050000,1.650000,11.000000,96.758750,v_launch_growth_safe_2026_01
